,feature0,feature1,feature2,year,month,day,weather_cloudy,weather_rainy,weather_sunny
928,-0.8332468509825139,2.026620847217832,0.9679708585748399,0.0,1.2117435798963296,1.55499600728763,-0.6938473525256192,2.265968972562375,-1.0243293100033335
113,-1.245309126531375,1.6211152249086171,-1.5806908666493011,0.0,-1.1966439714241013,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
582,-1.2032224952571278,-0.4780596872425865,-0.7675328339416363,0.0,0.007549804236114243,0.9811369995079517,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
37,0.5897982468713291,-1.0550538600176596,1.0157874535623783,0.0,-1.1966439714241013,-1.3142990316107621,-0.6938473525256192,-0.4413123092630842,0.976248546472565
857,0.5444230789056834,1.1742540059034667,-1.3460821629746813,0.0,1.2117435798963296,0.7515933963960804,-0.6938473525256192,-0.4413123092630842,0.976248546472565
888,-0.7734120747445193,-0.6234249072159134,0.2901814610850601,0.0,1.2117435798963296,1.0959088010638873,-0.6938473525256192,-0.4413123092630842,0.976248546472565
158,0.5038352735195908,1.9698127978238087,0.15101015583552457,0.0,-1.1966439714241013,-0.05180921449546947,-0.6938473525256192,-0.4413123092630842,0.976248546472565
154,2.112372643356533,-0.8931548673791975,0.34234606329111267,0.0,-1.1966439714241013,-0.05180921449546947,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
40,-0.33273396151739654,1.1504595932170694,-0.1536576654029332,0.0,-1.1966439714241013,-1.3142990316107621,-0.6938473525256192,-0.4413123092630842,0.976248546472565
678,0.009342084597676322,0.8503898711710058,-0.3556725888004668,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
666,-2.634383493522743,0.6755640782527234,-1.2632248622587519,0.0,1.2117435798963296,-1.3142990316107621,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
214,0.5262373583511297,-1.3212036561354825,-0.12205143412391774,0.0,-1.1966439714241013,0.522049793284209,-0.6938473525256192,-0.4413123092630842,0.976248546472565
406,-0.8857085937079427,0.8863671935494356,0.4020198642601517,0.0,0.007549804236114243,-0.969983626942955,-0.6938473525256192,2.265968972562375,-1.0243293100033335
366,-0.9327016973673921,-0.7746566759931288,2.5762069828716174,0.0,0.007549804236114243,-1.3142990316107621,-0.6938473525256192,-0.4413123092630842,0.976248546472565
823,-0.8589462874479447,0.7046497498692562,0.8525301512784729,0.0,1.2117435798963296,0.4072779917282733,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
481,-0.08680303833707413,-2.0571335901978505,0.5277979852745704,0.0,0.007549804236114243,-0.05180921449546947,-0.6938473525256192,2.265968972562375,-1.0243293100033335
18,0.9979902473666658,0.5737470313523452,-0.6017642020982179,0.0,-1.1966439714241013,-1.5438426347226335,-0.6938473525256192,-0.4413123092630842,0.976248546472565
829,1.0256656448948946,1.4142487072820926,1.857094653546983,0.0,1.2117435798963296,0.4072779917282733,-0.6938473525256192,-0.4413123092630842,0.976248546472565
491,-0.8512136166641014,-0.1922460508247182,0.05600451482104358,0.0,0.007549804236114243,-0.05180921449546947,-0.6938473525256192,-0.4413123092630842,0.976248546472565
953,-1.1988649234659166,0.23723431020876626,-0.3998242525233371,0.0,1.2117435798963296,1.7845396103995015,-0.6938473525256192,2.265968972562375,-1.0243293100033335
412,0.8878577866016137,-0.6274085686246148,0.34095362019291303,0.0,0.007549804236114243,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
