,feature0,feature1,feature2,year,month,day,weather_cloudy,weather_rainy,weather_sunny
85,-0.017854696897727305,0.7354869851257155,0.13149521320468324,0.0,-1.1966439714241013,-0.8552118253870193,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
307,0.44083722395265335,0.5456656162901359,0.8712758253370119,0.0,-1.1966439714241013,1.55499600728763,-0.6938473525256192,-0.4413123092630842,0.976248546472565
185,2.654730423499366,-0.7273561192544736,-1.5440663187747683,0.0,-1.1966439714241013,0.2925061901723376,-0.6938473525256192,-0.4413123092630842,0.976248546472565
51,-2.260047698134498,-1.6127278634734152,-2.042484544700124,0.0,-1.1966439714241013,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
357,-0.9602480470436044,-1.1731217353289574,-0.11071540729301527,0.0,0.007549804236114243,-1.4290708331666977,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
463,-0.8332367013498949,-0.4808457684132586,0.6120009576523127,0.0,0.007549804236114243,-0.2813528176073409,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
802,1.2750323046847882,0.8894069511529392,-0.9951604960644592,0.0,1.2117435798963296,0.17773438861640192,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
302,-1.581022169898179,0.5199591892977987,1.1542657793781028,0.0,-1.1966439714241013,1.55499600728763,-0.6938473525256192,2.265968972562375,-1.0243293100033335
109,-0.7082910214697694,0.6224319127849306,-0.6668287171849994,0.0,-1.1966439714241013,-0.5108964207192123,-0.6938473525256192,-0.4413123092630842,0.976248546472565
904,1.329150861597915,1.0849100591897298,0.20695527949579937,0.0,1.2117435798963296,1.2106806026198231,-0.6938473525256192,-0.4413123092630842,0.976248546472565
632,-0.025943856367559606,-0.22627336103703807,1.0335228406486603,0.0,1.2117435798963296,-1.658614436278569,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
50,-0.42683384960603776,0.06535541029681677,-0.7354792506011499,0.0,-1.1966439714241013,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
664,0.1636574272610705,-0.5876152300595777,0.11267973983758213,0.0,1.2117435798963296,-1.3142990316107621,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
319,0.014622838146021305,0.8984557159438126,1.8115178044463172,0.0,-1.1966439714241013,1.669767808843566,-0.6938473525256192,-0.4413123092630842,0.976248546472565
105,0.8081629867374245,-0.25436105116307545,-1.2103051505096607,0.0,-1.1966439714241013,-0.625668222275148,-0.6938473525256192,-0.4413123092630842,0.976248546472565
46,-1.5220372565176363,0.17840378360832637,-1.5598646111576817,0.0,-1.1966439714241013,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
765,0.31044619541294,-0.9819209083645902,-1.2035790162370221,0.0,1.2117435798963296,-0.2813528176073409,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
794,0.46421580792540756,-0.1430110957975509,-0.43219946227844513,0.0,1.2117435798963296,0.06296258706046622,1.4412391952782961,-0.4413123092630842,-1.0243293100033335
242,-0.22039429008638722,0.0985330482911864,0.899203381759945,0.0,-1.1966439714241013,0.866365197952016,-0.6938473525256192,2.265968972562375,-1.0243293100033335
56,-0.3266186241425931,-1.1936389404961651,-1.419105846158807,0.0,-1.1966439714241013,-1.0847554284988907,-0.6938473525256192,-0.4413123092630842,0.976248546472565
673,-0.08929012787031074,0.5533349205773463,0.9211070260470637,0.0,1.2117435798963296,-1.1995272300548263,-0.6938473525256192,-0.4413123092630842,0.976248546472565
